"time [s]" "water content [mol]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -5.0 temperature [K]" "point -10.0 temperature [K]" "point -20.0 temperature [K]" "point -30.0 temperature [K]" "point -40.0 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid" "point -5.0 saturation liquid" "point -10.0 saturation liquid" "point -0.01 saturation ice" "point -0.04 saturation ice" "point -0.1 saturation ice" "point -0.2 saturation ice" "point -0.4 saturation ice" "point -0.8 saturation ice" "point -1.2 saturation ice" "point -1.6 saturation ice" "point -5.0 saturation ice" "point -10.0 saturation ice"
3.700000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
3.800000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
3.900000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.000000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.100000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.200000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.300000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.400000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.500000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.600000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.700000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.800000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.900000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.000000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.100000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.200000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.300000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.400000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.500000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.600000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.700000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.800000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.900000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.000000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.100000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.200000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.300000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.400000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.500000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.600000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.700000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.800000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.900000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
7.000000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
7.100000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
7.200000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
7.300000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
7.400000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
