"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
7.776000000000e+06 2.636446819504e+02 2.637297983627e+02 2.638635969966e+02 2.640893577761e+02 2.644214765905e+02 2.647072719950e+02 2.651364264014e+02 1.001954602960e-01 1.224761518164e-01 1.224938787090e-01 1.225246775269e-01 1.225721453952e-01 1.226152205582e-01 1.226841904374e-01
7.862400000000e+06 2.641808119172e+02 2.641344580635e+02 2.641235940662e+02 2.642023906501e+02 2.644513524638e+02 2.647263930118e+02 2.651528531184e+02 1.002023705821e-01 1.225309688150e-01 1.225294490150e-01 1.225405349677e-01 1.225765484906e-01 1.226181806524e-01 1.226869404196e-01
7.948800000000e+06 2.648959772716e+02 2.647244312513e+02 2.645610775485e+02 2.644519905023e+02 2.645411808099e+02 2.647644320434e+02 2.651714269865e+02 1.002126919787e-01 1.226178764906e-01 1.225929168507e-01 1.225766427724e-01 1.225899254669e-01 1.226240995569e-01 1.226900600991e-01
8.035200000000e+06 2.647752896845e+02 2.647278761575e+02 2.646619416620e+02 2.645931461691e+02 2.646361781246e+02 2.648153470897e+02 2.651942241852e+02 1.002108514396e-01 1.226184106780e-01 1.226082431361e-01 1.225977602133e-01 1.226043024261e-01 1.226320854442e-01 1.226939040844e-01
8.121600000000e+06 2.650527478879e+02 2.649556360439e+02 2.648488102968e+02 2.647421930144e+02 2.647350456771e+02 2.648747853029e+02 2.652218045983e+02 1.002151482269e-01 1.226544739899e-01 1.226373741085e-01 1.226206342578e-01 1.226195234796e-01 1.226415014488e-01 1.226985767862e-01
8.208000000000e+06 2.658310718764e+02 2.655797490066e+02 2.653075690006e+02 2.650249133187e+02 2.648740948455e+02 2.649505130293e+02 2.652557546947e+02 1.002285727143e-01 1.227615220686e-01 1.227132645485e-01 1.226657435728e-01 1.226413914856e-01 1.226536462983e-01 1.227043623004e-01
8.294400000000e+06 2.664034883631e+02 2.661084127296e+02 2.657616022901e+02 2.653539990813e+02 2.650513325455e+02 2.650470805753e+02 2.652981704388e+02 1.002400011611e-01 1.228631418007e-01 1.227952428600e-01 1.227213171495e-01 1.226700793999e-01 1.226693801477e-01 1.227116432235e-01
8.380800000000e+06 2.668079067479e+02 2.665093594001e+02 2.661402091285e+02 2.656678823099e+02 2.652474648846e+02 2.651618707001e+02 2.653502420520e+02 1.002490578430e-01 1.229481866408e-01 1.228696182888e-01 1.227777107038e-01 1.227029461685e-01 1.226884536572e-01 1.227206628716e-01
8.467200000000e+06 2.670698515957e+02 2.667893872106e+02 2.664292009533e+02 2.659381969051e+02 2.654436055626e+02 2.652881303160e+02 2.654116456803e+02 1.002554337359e-01 1.230123010764e-01 1.229305764906e-01 1.228292037976e-01 1.227370636784e-01 1.227099144431e-01 1.227314159478e-01
8.553600000000e+06 2.668508094162e+02 2.666932229853e+02 2.664558157159e+02 2.660712399608e+02 2.656035172346e+02 2.654120011055e+02 2.654796934068e+02 1.002500729854e-01 1.229898132691e-01 1.229363884011e-01 1.228556256985e-01 1.227658599127e-01 1.227314785632e-01 1.227434833341e-01
8.640000000000e+06 2.664203474218e+02 2.663828756803e+02 2.662865102772e+02 2.660628766102e+02 2.657041975217e+02 2.655188167630e+02 2.655497346463e+02 1.002403612293e-01 1.229205423696e-01 1.228999963296e-01 1.228539428471e-01 1.227844648189e-01 1.227504944475e-01 1.227560734169e-01
8.726400000000e+06 2.663360414151e+02 2.662890801542e+02 2.662086776696e+02 2.660442792919e+02 2.657678412807e+02 2.656057942335e+02 2.656177155491e+02 1.002385749558e-01 1.229005386205e-01 1.228837153860e-01 1.228502114140e-01 1.227964218433e-01 1.227662765562e-01 1.227684609973e-01
8.812800000000e+06 2.657941042193e+02 2.658742676383e+02 2.659311008923e+02 2.659217261151e+02 2.657822396066e+02 2.656679747619e+02 2.656799005952e+02 1.002278839215e-01 1.228167666189e-01 1.228278151378e-01 1.228259836745e-01 1.227991484209e-01 1.227777278360e-01 1.227799404722e-01
8.899200000000e+06 2.661236082413e+02 2.660627548328e+02 2.660012346202e+02 2.659225617069e+02 2.658000651617e+02 2.657162828657e+02 2.657353788986e+02 1.002342269227e-01 1.228539183654e-01 1.228416307811e-01 1.228261467715e-01 1.228025351160e-01 1.227867235085e-01 1.227903037293e-01
8.985600000000e+06 2.666620555560e+02 2.664836192305e+02 2.662873081634e+02 2.660650952647e+02 2.658588873793e+02 2.657676096187e+02 2.657865679848e+02 1.002456874640e-01 1.229424970837e-01 1.229001646655e-01 1.228543889881e-01 1.228137989273e-01 1.227963780394e-01 1.227999696413e-01
9.072000000000e+06 2.668192431232e+02 2.666637252317e+02 2.664674294404e+02 2.662074621739e+02 2.659411028729e+02 2.658271122889e+02 2.658363838122e+02 1.002493250076e-01 1.229830158299e-01 1.229389353983e-01 1.228834633062e-01 1.228297730758e-01 1.228076974622e-01 1.228094736681e-01
9.158400000000e+06 2.667490878374e+02 2.666504565494e+02 2.665083234974e+02 2.662869691494e+02 2.660183526543e+02 2.658897861265e+02 2.658860902563e+02 1.002476838396e-01 1.229799733236e-01 1.229479570275e-01 1.229000931377e-01 1.228450338140e-01 1.228197705501e-01 1.228190542618e-01
9.244800000000e+06 2.672099209912e+02 2.670041943528e+02 2.667599713989e+02 2.664460862860e+02 2.661135887088e+02 2.659588583556e+02 2.659369308298e+02 1.002590267788e-01 1.230644284323e-01 1.230053683200e-01 1.229342597507e-01 1.228641930798e-01 1.228332588731e-01 1.228289558815e-01
9.331200000000e+06 2.676109540083e+02 2.673610110255e+02 2.670547460062e+02 2.666541734219e+02 2.662338280077e+02 2.660386289418e+02 2.659905425274e+02 1.002701098499e-01 1.231573538847e-01 1.230770951235e-01 1.229808246606e-01 1.228889461999e-01 1.228490806119e-01 1.228395114178e-01
9.417600000000e+06 2.668938885192e+02 2.668932803460e+02 2.668278699483e+02 2.666345953931e+02 2.663072133907e+02 2.661121900185e+02 2.660453407255e+02 1.002511035057e-01 1.230371772537e-01 1.230214437763e-01 1.229763485810e-01 1.229043737540e-01 1.228639088811e-01 1.228504239890e-01
9.504000000000e+06 2.668011053628e+02 2.667756364364e+02 2.667224230331e+02 2.665928427315e+02 2.663453194893e+02 2.661720895088e+02 2.660985644886e+02 1.002488979214e-01 1.230090542961e-01 1.229965881955e-01 1.229668699002e-01 1.229124830651e-01 1.228761563396e-01 1.228611447533e-01
9.590400000000e+06 2.670538342932e+02 2.669465984172e+02 2.668169882129e+02 2.666341918904e+02 2.663864182462e+02 2.662246713763e+02 2.661491544871e+02 1.002550313018e-01 1.230501859862e-01 1.230188500433e-01 1.229762565416e-01 1.229213060477e-01 1.228870384837e-01 1.228714482945e-01
9.676800000000e+06 2.675481493003e+02 2.673383448389e+02 2.670937379848e+02 2.667880579289e+02 2.664605856031e+02 2.662821141764e+02 2.661985795987e+02 1.002682905173e-01 1.231511972446e-01 1.230869735826e-01 1.230119867514e-01 1.229374336777e-01 1.228990693792e-01 1.228816231733e-01
9.763200000000e+06 2.688388939928e+02 2.683598632155e+02 2.678208620669e+02 2.671950202647e+02 2.666228887765e+02 2.663666308501e+02 2.662519093448e+02 1.003139049878e-01 1.234706810192e-01 1.232906285725e-01 1.231130853158e-01 1.229736817626e-01 1.229170481143e-01 1.228927244780e-01
9.849600000000e+06 2.691401563427e+02 2.687446693092e+02 2.682368201843e+02 2.675489951076e+02 2.668237607861e+02 2.664782816811e+02 2.663132532146e+02 1.003278417588e-01 1.236189873987e-01 1.234269790365e-01 1.232098477490e-01 1.230204635432e-01 1.229413214111e-01 1.229056545523e-01
9.936000000000e+06 2.691757721956e+02 2.688615449312e+02 2.684309680311e+02 2.677875121292e+02 2.670148746103e+02 2.666035400636e+02 2.663832393841e+02 1.003296004945e-01 1.236679407798e-01 1.234967119467e-01 1.232803893618e-01 1.230670915134e-01 1.229692897530e-01 1.229206207464e-01
1.002240000000e+07 2.691609015584e+02 2.688970043058e+02 2.685259804529e+02 2.679425747725e+02 2.671781871825e+02 2.667295129827e+02 2.664598216516e+02 1.003288631161e-01 1.236831906914e-01 1.235324286842e-01 1.233288287803e-01 1.231086995222e-01 1.229982401668e-01 1.229372661895e-01
1.010880000000e+07 2.689230459753e+02 2.687470753831e+02 2.684746643110e+02 2.679987937100e+02 2.672999078674e+02 2.668450670285e+02 2.665394148606e+02 1.003176375761e-01 1.236199754800e-01 1.235130027779e-01 1.233469291584e-01 1.231408388896e-01 1.230255565120e-01 1.229548721048e-01
1.019520000000e+07 2.691612284852e+02 2.689177344158e+02 2.685943628781e+02 2.680975849125e+02 2.674093583272e+02 2.669515091373e+02 2.666195011236e+02 1.003288792799e-01 1.236921947146e-01 1.235588237796e-01 1.233794656070e-01 1.231706078302e-01 1.230513925649e-01 1.229729113803e-01
1.028160000000e+07 2.691509075598e+02 2.689426753630e+02 2.686491342861e+02 2.681776560735e+02 2.675077968387e+02 2.670501023405e+02 2.666985963688e+02 1.003283700190e-01 1.237031158109e-01 1.235803978198e-01 1.234065456136e-01 1.231981189466e-01 1.230759249924e-01 1.229910565305e-01
1.036800000000e+07 2.696227485755e+02 2.693079140332e+02 2.689111133035e+02 2.683467066885e+02 2.676232804512e+02 2.671488839249e+02 2.667770545000e+02 1.003540486770e-01 1.238750403074e-01 1.236893116848e-01 1.234659280336e-01 1.232313269497e-01 1.231011087867e-01 1.230093886372e-01
1.045440000000e+07 2.712225180498e+02 2.705529580806e+02 2.697819898067e+02 2.688323217554e+02 2.678344018584e+02 2.672739400991e+02 2.668596594393e+02 1.005087311794e-01 1.247129159187e-01 1.241386667275e-01 1.236555143904e-01 1.232948131037e-01 1.231338985091e-01 1.230290595675e-01
1.054080000000e+07 2.715873698293e+02 2.710207363636e+02 2.702864128669e+02 2.692623181740e+02 2.680889243081e+02 2.674272216477e+02 2.669507173363e+02 1.005769807677e-01 1.252048116600e-01 1.244882789436e-01 1.238522608100e-01 1.233765752007e-01 1.231755473684e-01 1.230511979200e-01
1.062720000000e+07 2.715168968880e+02 2.710823634856e+02 2.704734240087e+02 2.695326977654e+02 2.683247185899e+02 2.675925236705e+02 2.670506050749e+02 1.005619119685e-01 1.252817942456e-01 1.246423843779e-01 1.239935694041e-01 1.234580279781e-01 1.232223815173e-01 1.230760516090e-01
1.071360000000e+07 2.703409203620e+02 2.702635023301e+02 2.700285089750e+02 2.694561182897e+02 2.684568230935e+02 2.677371957092e+02 2.671537461623e+02 1.004058499241e-01 1.244704367770e-01 1.242989265345e-01 1.239519751053e-01 1.235063237256e-01 1.232651206513e-01 1.231023644485e-01
1.080000000000e+07 2.701633626363e+02 2.700343436472e+02 2.698148339717e+02 2.693582936713e+02 2.685211338625e+02 2.678511223753e+02 2.672537492847e+02 1.003912003881e-01 1.243029485507e-01 1.241589873147e-01 1.239006862492e-01 1.235305801784e-01 1.233000027861e-01 1.231285338747e-01
1.088640000000e+07 2.700478945907e+02 2.699115886119e+02 2.696979243768e+02 2.692891823201e+02 2.685551356953e+02 2.679388633060e+02 2.673466399463e+02 1.003824002054e-01 1.242206360701e-01 1.240879836683e-01 1.238656331741e-01 1.235436102735e-01 1.233276441533e-01 1.231534461911e-01
1.097280000000e+07 2.694964286660e+02 2.694825025173e+02 2.693992511045e+02 2.691382918763e+02 2.685492962203e+02 2.680004428751e+02 2.674297583356e+02 1.003466556558e-01 1.239661585140e-01 1.239219156167e-01 1.237922757150e-01 1.235413622093e-01 1.233474646016e-01 1.231762506867e-01
1.105920000000e+07 2.694817859104e+02 2.694069787456e+02 2.692881011836e+02 2.690407328021e+02 2.685316938285e+02 2.680427308212e+02 2.675023487625e+02 1.003458251012e-01 1.239259601067e-01 1.238650923144e-01 1.237470131152e-01 1.235346115231e-01 1.233612829813e-01 1.231965775489e-01
1.114560000000e+07 2.698226586475e+02 2.696385223443e+02 2.694086276162e+02 2.690666894566e+02 2.685392111337e+02 2.680796762409e+02 2.675662761047e+02 1.003666572362e-01 1.240532733078e-01 1.239268247142e-01 1.237588971212e-01 1.235374897493e-01 1.233734969192e-01 1.232148061395e-01
1.123200000000e+07 2.701239322656e+02 2.698900438271e+02 2.695929681709e+02 2.691654981699e+02 2.685802884758e+02 2.681219605344e+02 2.676248754266e+02 1.003881349000e-01 1.242066711864e-01 1.240272460290e-01 1.238051937279e-01 1.235533427519e-01 1.233876408520e-01 1.232317928771e-01
1.131840000000e+07 2.710163996819e+02 2.705898639783e+02 2.700858141090e+02 2.694362655039e+02 2.686857855741e+02 2.681841766145e+02 2.676830968671e+02 1.004786513431e-01 1.247467555543e-01 1.243389250212e-01 1.239414026543e-01 1.235950558194e-01 1.234087796718e-01 1.232489400774e-01
1.140480000000e+07 2.715085260049e+02 2.710643390441e+02 2.705048088285e+02 2.697382304268e+02 2.688380692260e+02 2.682706991728e+02 2.677454492679e+02 1.005601911052e-01 1.252589259786e-01 1.246698364733e-01 1.241120503334e-01 1.236579483637e-01 1.234388468681e-01 1.232676105860e-01
1.149120000000e+07 2.713833592519e+02 2.710679078253e+02 2.706192995894e+02 2.699162594389e+02 2.689846213111e+02 2.683700837309e+02 2.678133069639e+02 1.005360313686e-01 1.252634302313e-01 1.247742746499e-01 1.242236820022e-01 1.237217038590e-01 1.234743868724e-01 1.232883005660e-01
1.157760000000e+07 2.718229400689e+02 2.714161802053e+02 2.708918532729e+02 2.701268112911e+02 2.691358252639e+02 2.684781717793e+02 2.678866744223e+02 1.006364090000e-01 1.257678057574e-01 1.250541269811e-01 1.243682360858e-01 1.237911110256e-01 1.235143203374e-01 1.233111195067e-01
1.166400000000e+07 2.719776872279e+02 2.715981526259e+02 2.710873654656e+02 2.703144902009e+02 2.692857168213e+02 2.685914378545e+02 2.679648957042e+02 1.006855542086e-01 1.260965630947e-01 1.252881935218e-01 1.245104391660e-01 1.238639002932e-01 1.235576825903e-01 1.233359800086e-01
1.175040000000e+07 2.720745686355e+02 2.717173062434e+02 2.712282380012e+02 2.704692579225e+02 2.694268599249e+02 2.687058579339e+02 2.680468359328e+02 1.007219658186e-01 1.263449907448e-01 1.254785559235e-01 1.246387766264e-01 1.239364233428e-01 1.236031601644e-01 1.233626335490e-01
1.183680000000e+07 2.721207642603e+02 2.717878774220e+02 2.713253599574e+02 2.705920383313e+02 2.695548876156e+02 2.688178198932e+02 2.681310598862e+02 1.007412361217e-01 1.265072649245e-01 1.256224496504e-01 1.247487720734e-01 1.240058696091e-01 1.236493946098e-01 1.233907079143e-01
1.192320000000e+07 2.727744253453e+02 2.722685201093e+02 2.716480079828e+02 2.707836792128e+02 2.696860512749e+02 2.689287842280e+02 2.682162472790e+02 1.013571822032e-01 1.280889757520e-01 1.261969067484e-01 1.249372778958e-01 1.240809745058e-01 1.236970212378e-01 1.234198321038e-01
1.200960000000e+07 2.732416315618e+02 2.727335710102e+02 2.720662782864e+02 2.710883339599e+02 2.698554571750e+02 2.690466396593e+02 2.683031624791e+02 2.350437580695e-01 1.317685639244e-01 1.272953075742e-01 1.252894352544e-01 1.241845400477e-01 1.237497075952e-01 1.234503354083e-01
1.209600000000e+07 2.732344730812e+02 2.728093414570e+02 2.722200229919e+02 2.712985295693e+02 2.700381533264e+02 2.691792447606e+02 2.683944097346e+02 1.644525543865e-01 1.330116799370e-01 1.278752486955e-01 1.255815684767e-01 1.243055807816e-01 1.238117712973e-01 1.234832552671e-01
1.218240000000e+07 2.728558208069e+02 2.726317766270e+02 2.721920059808e+02 2.713950034839e+02 2.701878185474e+02 2.693117128322e+02 2.684901888704e+02 1.015714035142e-01 1.305496166591e-01 1.277592431499e-01 1.257329062270e-01 1.244129750876e-01 1.238769564754e-01 1.235188451371e-01
1.226880000000e+07 2.725784274213e+02 2.723828572198e+02 2.720368808187e+02 2.713730540033e+02 2.702779331510e+02 2.694245578600e+02 2.685858491812e+02 1.010549107446e-01 1.286708196574e-01 1.271983353660e-01 1.256973937005e-01 1.244816502607e-01 1.239352075046e-01 1.235555042154e-01
1.235520000000e+07 2.724908515163e+02 2.722779706975e+02 2.719471463762e+02 2.713443272194e+02 2.703375961193e+02 2.695188590029e+02 2.686775404273e+02 1.009684335626e-01 1.281326873025e-01 1.269246497385e-01 1.256518980403e-01 1.245289240934e-01 1.239859555177e-01 1.235917412443e-01
1.244160000000e+07 2.724033413397e+02 2.721973157535e+02 2.718826161487e+02 2.713197803083e+02 2.703802331763e+02 2.695975772785e+02 2.687635502154e+02 1.008986442569e-01 1.277808348377e-01 1.267460734925e-01 1.256138740094e-01 1.245636394889e-01 1.240298566409e-01 1.236267611912e-01
1.252800000000e+07 2.722877813397e+02 2.721012589968e+02 2.718124414997e+02 2.712908531530e+02 2.704108679594e+02 2.696636209096e+02 2.688432141872e+02 1.008243134231e-01 1.274159685754e-01 1.265667399192e-01 1.255700351500e-01 1.245890815090e-01 1.240678308531e-01 1.236601293051e-01
1.261440000000e+07 2.724426740422e+02 2.721959690723e+02 2.718579338369e+02 2.713096896684e+02 2.704454373955e+02 2.697227007231e+02 2.689170302417e+02 1.009283008083e-01 1.277753416285e-01 1.266813334203e-01 1.255984643706e-01 1.246183088851e-01 1.241027272964e-01 1.236918854740e-01
1.270080000000e+07 2.732393982896e+02 2.727493771235e+02 2.721794050250e+02 2.714303968272e+02 2.704931571432e+02 2.697800005805e+02 2.689878466997e+02 2.017998957499e-01 1.319984703778e-01 1.277087136193e-01 1.257915957860e-01 1.246595880515e-01 1.241374455518e-01 1.237231422147e-01
1.278720000000e+07 2.736693624322e+02 2.729517061673e+02 2.724135926097e+02 2.716289941247e+02 2.705950298068e+02 2.698490062852e+02 2.690552127544e+02 2.918519573387e-01 1.370543969722e-01 1.288499087974e-01 1.261580559720e-01 1.247515506077e-01 1.241804502671e-01 1.237536258319e-01
1.287360000000e+07 2.735841799336e+02 2.730333316117e+02 2.725334473197e+02 2.717708511600e+02 2.707073755841e+02 2.699304175885e+02 2.691233867148e+02 2.812158677678e-01 1.422337283941e-01 1.296718884196e-01 1.264669764043e-01 1.248595671678e-01 1.242329543128e-01 1.237852509679e-01
1.296000000000e+07 2.732484778993e+02 2.730568474924e+02 2.725979646755e+02 2.718683667698e+02 2.708102030406e+02 2.700171951565e+02 2.691940026301e+02 2.755451112832e-01 1.448666559149e-01 1.302214416051e-01 1.267084700579e-01 1.249651773096e-01 1.242911583658e-01 1.238188674826e-01
1.304640000000e+07 2.740448955841e+02 2.730940240829e+02 2.726431319130e+02 2.719387934126e+02 2.708992837427e+02 2.701023807687e+02 2.692662764578e+02 2.713324516543e-01 1.507933475014e-01 1.306671294663e-01 1.269007327954e-01 1.250624612042e-01 1.243506966039e-01 1.238542187249e-01
1.313280000000e+07 2.733929823388e+02 2.731143406626e+02 2.726840786435e+02 2.719991659248e+02 2.709774060179e+02 2.701829434853e+02 2.693387253755e+02 2.682235400809e-01 1.554047348841e-01 1.311259790493e-01 1.270794104385e-01 1.251526575453e-01 1.244093475116e-01 1.238906605230e-01
1.321920000000e+07 2.732427383069e+02 2.731115184963e+02 2.727066736169e+02 2.720468791056e+02 2.710471777229e+02 2.702588634903e+02 2.694102477915e+02 2.598853212335e-01 1.546832557316e-01 1.314059768341e-01 1.272308809705e-01 1.252374266303e-01 1.244668479147e-01 1.239276705294e-01
1.330560000000e+07 2.732407969326e+02 2.730980533006e+02 2.727168032978e+02 2.720834863756e+02 2.711093547235e+02 2.703302868515e+02 2.694803701863e+02 2.205592421905e-01 1.516098646445e-01 1.315385591489e-01 1.273539225044e-01 1.253166039988e-01 1.245230497133e-01 1.239650019559e-01
1.339200000000e+07 2.732371724148e+02 2.730845085098e+02 2.727198885185e+02 2.721103503176e+02 2.711630850294e+02 2.703960939143e+02 2.695482166364e+02 1.810302624949e-01 1.490228383167e-01 1.315798676661e-01 1.274483206722e-01 1.253879981894e-01 1.245767561807e-01 1.240021549391e-01
1.347840000000e+07 2.732230449641e+02 2.730730794939e+02 2.727210801143e+02 2.721312897356e+02 2.712092856437e+02 2.704558104014e+02 2.696129059875e+02 1.332578462113e-01 1.471480365814e-01 1.315959413210e-01 1.275244757714e-01 1.254517437245e-01 1.246271857435e-01 1.240385703951e-01
1.356480000000e+07 2.731588612234e+02 2.730428962673e+02 2.727118718017e+02 2.721453262982e+02 2.712498692779e+02 2.705109307689e+02 2.696748706597e+02 1.077097987488e-01 1.432052462239e-01 1.314734389313e-01 1.275768533044e-01 1.255096469643e-01 1.246752453764e-01 1.240744016000e-01
1.365120000000e+07 2.730160417984e+02 2.729334489069e+02 2.726566416166e+02 2.721368548369e+02 2.712810695276e+02 2.705605937061e+02 2.697338700656e+02 1.025192505822e-01 1.363196595055e-01 1.308121888148e-01 1.275451117216e-01 1.255554390051e-01 1.247198546575e-01 1.241094205557e-01
1.373760000000e+07 2.728568801573e+02 2.727649396098e+02 2.725479201088e+02 2.720953105668e+02 2.712977542202e+02 2.706028893288e+02 2.697893913062e+02 1.015748084881e-01 1.322385267786e-01 1.297874404833e-01 1.273950274484e-01 1.255804003095e-01 1.247588707652e-01 1.241432140751e-01
1.382400000000e+07 2.727636514179e+02 2.726495262557e+02 2.724487624788e+02 2.720416110339e+02 2.713017068375e+02 2.706370407967e+02 2.698408815180e+02 1.013343460286e-01 1.307350559907e-01 1.290691137436e-01 1.272136778836e-01 1.255863631328e-01 1.247910905046e-01 1.241753114276e-01
1.391040000000e+07 2.727128419433e+02 2.725831731588e+02 2.723805193876e+02 2.719943419616e+02 2.712988583879e+02 2.706640933939e+02 2.698880758211e+02 1.012390066368e-01 1.300871983828e-01 1.286576384114e-01 1.270646206302e-01 1.255820641076e-01 1.248170828946e-01 1.242053961233e-01
1.399680000000e+07 2.726833229781e+02 2.725439596941e+02 2.723365956750e+02 2.719589435206e+02 2.712943323500e+02 2.706860129102e+02 2.699311068334e+02 1.011913716625e-01 1.297554091655e-01 1.284206498749e-01 1.269588560277e-01 1.255752535534e-01 1.248384566165e-01 1.242334017340e-01
1.408320000000e+07 2.726657965308e+02 2.725202267922e+02 2.723087648153e+02 2.719345586648e+02 2.712910262156e+02 2.707047412456e+02 2.699704116074e+02 1.011653076927e-01 1.295698348853e-01 1.282801936858e-01 1.268887017869e-01 1.255702943781e-01 1.248569458790e-01 1.242594776038e-01
1.416960000000e+07 2.726544435570e+02 2.725051919462e+02 2.722910398338e+02 2.719186704045e+02 2.712900711501e+02 2.707217478035e+02 2.700065674391e+02 1.011492159059e-01 1.294576120130e-01 1.281943201886e-01 1.268441175456e-01 1.255688642498e-01 1.248739203510e-01 1.242838951018e-01
1.425600000000e+07 2.727466150423e+02 2.725628715444e+02 2.723196958621e+02 2.719259983051e+02 2.712958140704e+02 2.707390511695e+02 2.700403279726e+02 1.013002428147e-01 1.299112732179e-01 1.283345175734e-01 1.268645725833e-01 1.255774804258e-01 1.248913751089e-01 1.243070784722e-01
1.434240000000e+07 2.740870300953e+02 2.729587944743e+02 2.725329871672e+02 2.719976449134e+02 2.713113695506e+02 2.707574149093e+02 2.700729523339e+02 2.566744346613e-01 1.373676325664e-01 1.296682813480e-01 1.270747371396e-01 1.256010209507e-01 1.249101062783e-01 1.243298432657e-01
1.442880000000e+07 2.742398069809e+02 2.731101288246e+02 2.726958361973e+02 2.721217690667e+02 2.713610963932e+02 2.707845604221e+02 2.701046789864e+02 2.559098158253e-01 1.543386864894e-01 1.312690718033e-01 1.274895614432e-01 1.256783228701e-01 1.249381935129e-01 1.243523316871e-01
1.451520000000e+07 2.744875712937e+02 2.732067426593e+02 2.727922925707e+02 2.722173273626e+02 2.714242612944e+02 2.708234246375e+02 2.701379628748e+02 2.555895283530e-01 2.309607309226e-01 1.326978223797e-01 1.278638605134e-01 1.257812925558e-01 1.249792586311e-01 1.243763048790e-01
1.460160000000e+07 2.750263030320e+02 2.732376158414e+02 2.728685309464e+02 2.722928694647e+02 2.714865575423e+02 2.708691593161e+02 2.701742298419e+02 2.551480727101e-01 4.973652870875e-01 1.343145241599e-01 1.282030608715e-01 1.258885385608e-01 1.250289214948e-01 1.244028833447e-01
1.468800000000e+07 2.744998332022e+02 2.735378504259e+02 2.729313675543e+02 2.723597924264e+02 2.715460074473e+02 2.709175506395e+02 2.702132025297e+02 2.544200343319e-01 5.681645888412e-01 1.362417944904e-01 1.285433452232e-01 1.259966576241e-01 1.250831223878e-01 1.244319918889e-01
1.477440000000e+07 2.749251593668e+02 2.736875295834e+02 2.729788679081e+02 2.724139460180e+02 2.716011230048e+02 2.709664305812e+02 2.702541467365e+02 2.534920221255e-01 5.618356658298e-01 1.383579724324e-01 1.288520330453e-01 1.261024054996e-01 1.251396899265e-01 1.244632038879e-01
1.486080000000e+07 2.756708842918e+02 2.739288966816e+02 2.730393713787e+02 2.724679991316e+02 2.716535442938e+02 2.710148254880e+02 2.702960749969e+02 2.524625478413e-01 5.574741048412e-01 1.428325750487e-01 1.291961218617e-01 1.262083579888e-01 1.251975993642e-01 1.244958597816e-01
1.494720000000e+07 2.761571782219e+02 2.745566040823e+02 2.730871640817e+02 2.725174144964e+02 2.717038571374e+02 2.710625079493e+02 2.703386628082e+02 2.513470840556e-01 5.463054120726e-01 1.494961313397e-01 1.295485395647e-01 1.263154207372e-01 1.252566149731e-01 1.245297746265e-01
1.503360000000e+07 2.755016430738e+02 2.743114834199e+02 2.731707285010e+02 2.725731747118e+02 2.717532794666e+02 2.711094696682e+02 2.703815315254e+02 2.501992804854e-01 5.380013341539e-01 1.805836784171e-01 1.299993953934e-01 1.264261721863e-01 1.253167492090e-01 1.245647006665e-01
1.512000000000e+07 2.759252581569e+02 2.744923577637e+02 2.732086138525e+02 2.726239865132e+02 2.718027898869e+02 2.711561975728e+02 2.704244945215e+02 2.490512949889e-01 5.311107276376e-01 2.359666048962e-01 1.304712090900e-01 1.265431773045e-01 1.253786808788e-01 1.246005272124e-01
1.520640000000e+07 2.764729551052e+02 2.751017269327e+02 2.732316259507e+02 2.726642000797e+02 2.718494637881e+02 2.712023096616e+02 2.704674535135e+02 2.478935797424e-01 5.243183997287e-01 3.791605436510e-01 1.308959742120e-01 1.266595429516e-01 1.254419687277e-01 1.246372077592e-01
1.529280000000e+07 2.767626089179e+02 2.752988879182e+02 2.732379015453e+02 2.727168325556e+02 2.718951279044e+02 2.712473551630e+02 2.705102154855e+02 2.467445512104e-01 5.182021222921e-01 5.055430848531e-01 1.315389488121e-01 1.267796181820e-01 1.255060014611e-01 1.246746059393e-01
1.537920000000e+07 2.755234187921e+02 2.746607534881e+02 2.732399361015e+02 2.727678276511e+02 2.719420477428e+02 2.712922185458e+02 2.705527451349e+02 2.456321129689e-01 5.128594918739e-01 5.742837417054e-01 1.322846814528e-01 1.269100213777e-01 1.255720765913e-01 1.247127134966e-01
1.546560000000e+07 2.764651266897e+02 2.751194111963e+02 2.732710735341e+02 2.728040954304e+02 2.719862829939e+02 2.713365081694e+02 2.705950425133e+02 2.445503451845e-01 5.080348250670e-01 6.385070692790e-01 1.329126366501e-01 1.270401180742e-01 1.256396975153e-01 1.247515529728e-01
1.555200000000e+07 2.780969298264e+02 2.763751704830e+02 2.741012205028e+02 2.728351938777e+02 2.720265643194e+02 2.713793334500e+02 2.706369529865e+02 2.434654062863e-01 5.034620666613e-01 6.158285834547e-01 1.335354001410e-01 1.271652104355e-01 1.257074810910e-01 1.247910005134e-01
